CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
-1.2884715631590649,-0.8507256655188732,8,-1.2258476714090278,1,1,0,-1.110100591291828,0,3,-1.4984276549564295,1.0,0.0,1.0,0.0,0.0,0.0
0.33936395924958457,1.1715321302715083,6,0.9709158219411249,1,1,0,-1.1361709915876537,1,3,-0.6092371291292328,1.0,0.1980030303075535,0.0,0.0,0.1980030303075535,0.0
-1.0298021703842482,-1.23214002832408,2,1.0861993279668063,1,1,0,-0.8748658405982951,0,5,1.0290879299617066,0.0,0.0,0.0,0.0,0.0,0.0
-0.8539069832973727,-1.0414328469214764,1,0.8142314717619293,1,0,0,-0.9473306757169764,0,4,-1.6445012351706123,1.0,0.0,1.0,1.0,0.0,0.0
0.6482849007610059,-1.1523378233661359,3,0.6949360173309196,1,1,0,-0.7356444296208159,1,1,1.5116683370029937,1.0,0.4836908231467939,0.0,0.0,0.0,0.0
0.3877061020217482,1.247053329909764,1,-1.2258476714090278,2,1,1,1.251022622660871,0,1,0.12608761591039352,1.0,0.0,0.0,0.0,0.0,0.0
0.9981658689703159,2.105235646221479,7,1.2739506573119166,1,0,1,0.825351882281274,0,5,-0.35197137388147803,1.0,0.0,0.0,1.0,0.0,0.0
1.1637142803461988,-0.18325053060976135,8,-1.2258476714090278,2,1,1,-1.724238712580592,0,1,-0.20589779366729508,1.0,0.0,1.0,0.0,0.0,0.0
1.029206196103294,-0.08789693990845966,7,0.3329074229699056,2,0,1,1.3875170625158926,0,3,-1.2505452158050885,0.0,0.0,1.0,0.0,0.0,0.0
0.07730283069196799,-0.7553720748175714,2,-0.639785023987606,1,1,0,0.061813378657804646,1,4,1.5337057525197932,0.0,0.0,1.0,0.0,1.0,0.0
1.629319187340869,0.5795781950006521,7,0.6753929553061733,2,1,0,0.8180172017575125,0,1,-0.21032426579499758,1.0,0.0,0.0,0.0,0.0,1.0
-1.8750240502465296,1.5070531616380567,1,0.5507441725237477,3,1,0,1.202407488244576,1,2,-0.24298865404026707,0.2546616864324468,1.0,0.0,0.0,0.0,0.7453383135675532
-0.015818150706966082,-0.6600184841162697,7,-1.2258476714090278,1,1,0,-1.2397126385330532,0,4,-0.3077066526044529,0.0,0.0,1.0,0.0,1.0,0.0
1.2361417103231473,1.533114102013669,9,-0.21409780132254674,2,1,0,1.4801698319656924,1,4,1.600102834435331,1.0,0.0,1.0,0.0,0.0,1.0
-2.77840726554201,-0.27860412131106305,0,-1.2258476714090278,1,1,1,1.3815646336631457,1,4,0.23232294697525388,1.0,0.0,1.0,1.0,0.0,0.0
-0.023979767350923553,-0.5339396587673926,1,-1.2258476714090278,3,0,0,1.3467063434966091,1,4,1.2237785478843366,1.0,0.0,0.16111210087422556,0.16111210087422556,0.0,0.0
0.6250655576423305,-0.4967748250093847,7,1.5166816812130344,2,1,0,0.3573197644910784,1,1,0.27803610292562886,1.0,0.0,0.24456889937797244,0.0,0.7554311006220276,0.24456889937797244
0.33597222346678485,-0.4693113027136664,9,0.6110120591449433,2,0,1,-1.299844324857335,0,5,0.5864407171914551,1.0,0.0,1.0,0.0,0.0,0.0
-1.1953505817601309,1.0563461485071606,1,1.0226367759823232,3,0,0,-0.531390820166912,1,2,-1.2903834649544113,0.0,0.0,1.0,1.0,0.0,0.0
-0.027127502548989157,1.2361586681984515,2,-1.2258476714090278,1,1,0,0.9757797130607201,1,3,-0.5386660943276199,1.0,0.0,0.0,0.0,0.0,1.0
-0.5021166091236218,-1.23214002832408,8,0.5960211029028704,1,1,0,1.7001386049953675,1,3,-1.0557804421861778,0.0,1.0,0.0,0.0,0.0,0.0
-1.2367376846041016,0.7702853764032556,6,-1.2258476714090278,1,0,0,1.6503570258179512,1,2,-0.4272214000524208,0.0,0.0,0.0,0.0,0.0,1.0
-0.4814230577016364,0.7702853764032556,4,0.6798973742422235,1,0,1,-0.9096723600946949,1,3,0.8918672940029286,0.0,1.0,0.0,0.0,1.0,0.0
1.443077224543001,-0.18325053060976135,6,-1.2258476714090278,2,1,1,0.3372382834853772,0,4,-0.8565891964395648,1.0,0.0,1.0,1.0,0.0,0.0
0.2945851206228141,-0.5646648934149681,9,0.5776612483851962,2,1,0,1.3436865210711622,0,2,-1.082339274952393,0.0,0.0,0.0,0.0,0.0,1.0
-0.3469149734587316,0.5795781950006521,1,-1.2258476714090278,1,1,0,0.7513408172143401,0,4,-1.254971687932791,0.0,0.0,1.0,0.0,0.0,0.0
-1.1850038060491381,0.0074566507928420294,4,-1.2258476714090278,2,1,0,-1.2683518011272188,0,1,-0.8167509472902421,1.0,0.0,0.0,0.0,1.0,0.0
-1.6919958158877793,-0.18325053060976135,6,-1.2258476714090278,2,1,1,0.45884652145330507,0,2,0.4182347763387595,1.0,0.0,0.0,0.0,0.0,1.0
-0.8332134318753873,-0.27860412131106305,3,-1.2258476714090278,2,1,0,-0.1386162436593897,0,2,1.6133822508184386,0.0,0.0,0.0,0.0,0.0,0.0
1.6500127387628545,-0.6600184841162697,9,0.7115049163747716,2,0,1,-0.36853639404833005,0,2,-0.12622129536864982,1.0,0.0,0.0,0.0,1.0,0.0
-0.4917698334126291,-0.3739577120123647,6,0.8415493582167197,2,1,0,0.5285094668783077,0,4,0.55988188442524,1.0,0.0,0.0,0.0,0.0,0.0
-1.0504957218062334,-0.27860412131106305,6,1.0086898256092927,1,0,0,-0.28008202494385226,1,1,0.5023377467651073,1.0,1.0,0.0,1.0,0.0,0.0
0.6448604137306393,0.7667355498382296,1,-1.2258476714090278,1,1,0,0.1320907168687464,1,5,-0.1571077269538685,0.0,0.0,1.0,0.0,0.0,0.0
0.17042381209090204,0.8656389671045572,2,-1.2258476714090278,1,1,0,-0.9887566661355673,0,4,-0.5290302589895787,1.0,0.0,0.0,0.0,0.0,1.0
0.2635447934898361,-0.8507256655188732,5,-1.2258476714090278,2,0,1,1.005053989573532,0,4,0.006572868462425636,0.0,0.0,1.0,0.0,0.0,1.0
-0.05720525355093678,-0.5646648934149681,8,1.1712406098468513,1,0,0,0.8663826207124179,0,1,-1.5515453204888596,1.0,1.0,0.0,0.0,1.0,0.0
-0.2434472163488049,-0.8507256655188732,6,0.5751659878117978,1,1,1,0.31193867848862356,0,3,-1.1575893011233358,1.0,1.0,0.0,1.0,0.0,0.0
-0.0468584778399441,1.247053329909764,8,-0.269519223106866,1,0,0,1.2590605143756726,1,3,-1.0292216094199629,1.0,0.0,0.0,0.0,0.0,1.0
0.7135644413820559,1.808662959237801,9,1.4890544211169163,1,1,0,-1.1719532059195588,1,3,1.16279782531101,0.3014630594588007,0.0,1.0,0.0,0.3014630594588007,0.6985369405411993
0.5015206348426676,-1.23214002832408,6,0.055237762528454186,1,0,0,0.8720966463646417,0,4,1.1840144544312945,1.0,0.0,1.0,0.0,0.0,1.0
-0.30552787061476094,1.3424069206110656,9,1.5066436025210306,1,1,0,-1.1216282815706735,1,3,0.7546466580441507,1.0,0.0,1.0,0.0,1.0,0.0
-0.3177102588920696,-0.10087342614549975,6,-0.2858150498739628,1,0,0,1.3164163798215003,1,3,0.22498127369164989,1.0,0.0,0.0,0.0,0.7120293570544514,0.0
-0.18136656208284888,-0.3739577120123647,3,-1.2258476714090278,2,1,1,-1.1101221536527797,0,2,-1.0203686651645578,1.0,0.0,0.0,1.0,0.0,0.0
0.2221576906458654,-0.7553720748175714,6,0.23463464085490238,1,1,0,1.3425296308500958,0,4,-0.04211832494230203,1.0,0.0,0.0,0.0,0.0,0.0
-1.040148946095241,-0.3739577120123647,9,0.8552363488845637,2,1,0,1.6908222739441339,0,2,1.3920586444333127,1.0,1.0,0.0,0.0,0.0,1.0
0.4812313746304403,0.49573973431002877,6,-1.0086213337193592,1,0,0,1.2950948904375974,1,4,0.4597767201441965,0.5421375093061667,0.0,0.0,0.0,0.0,0.45786249069383333
1.3059016453314705,0.9277677299556513,9,0.6905651529896878,1,0,1,-1.088683125505397,1,5,-0.018563859893882456,0.0,0.0,0.0,1.0,0.0,0.0
-0.48674096572246905,-0.3673370077906198,1,0.7465527402937905,1,1,0,0.9063347350169135,1,2,0.9983287279452836,1.0,1.0,0.0,0.0,1.0,0.0
0.9050448875713819,-0.7553720748175714,9,0.09917992788595736,1,1,0,-1.0106403758215394,0,4,-1.6489277072983148,1.0,0.0,0.0,0.0,0.0,0.0
0.2842383449118215,-1.1367864376227783,5,0.1701111034251051,2,1,0,0.8600723262238744,0,2,1.5514116410306034,0.0,0.0,1.0,0.0,0.0,1.0
0.9567787661263453,-0.4693113027136664,1,0.8855136409844055,1,1,1,0.14698870388754182,0,5,-0.40951551154161075,0.0,1.0,0.0,1.0,0.0,0.0
-1.474713525956933,-0.7553720748175714,7,-1.2258476714090278,2,1,1,-1.6339937980670778,0,4,-0.14835365600716238,0.0,0.0,0.0,1.0,0.0,0.0
-0.8849473104303507,-0.4693113027136664,7,-1.2258476714090278,1,0,0,-0.4433569171009942,0,5,-0.188191905156485,1.0,0.0,0.0,0.0,0.0,1.0
0.8946981118603892,-1.6135543911292867,10,0.5618682956173807,2,0,0,0.10846580714709676,0,2,-1.5426923762334546,0.0,1.0,0.0,0.0,1.0,0.0
1.9961267437306613,0.12938188847947066,5,-1.2258476714090278,1,1,0,0.7856796037391656,1,1,-1.334372154067037,1.0,0.0,0.0,0.13933217821111488,0.0,0.0
0.48082708342068226,0.2935174228967471,10,-1.2258476714090278,2,1,0,-0.6743122347056278,0,5,1.153029149537377,0.0,0.0,0.0,1.0,0.0,0.0
1.567238533074913,0.10281024149414371,4,-1.2258476714090278,2,1,1,-0.31616941823679146,0,3,1.0379408742171117,1.0,0.0,1.0,0.0,0.0,0.0
-0.4746406557744971,0.12894860246865167,3,-0.19569833809313258,1,1,0,0.00514446150431902,1,3,0.2512221367702472,0.0,0.0,1.0,0.0,1.0,0.0
-0.2434472163488049,-1.3274936190253817,4,-1.2258476714090278,1,1,1,1.6384558198026182,0,5,1.7063381655001912,0.0,0.0,1.0,0.0,0.0,1.0
0.7394964761954991,0.10281024149414371,6,-1.2258476714090278,2,1,1,0.20523976977881078,0,2,1.060073234855624,1.0,0.0,0.0,1.0,0.0,0.0
-0.6883585719214899,-1.23214002832408,4,-1.2258476714090278,2,1,0,0.8261566452367972,0,2,-0.8787215570780773,1.0,0.0,0.0,0.0,0.0,1.0
1.1947546074791768,-0.08789693990845966,7,0.8726416288004548,1,0,1,-1.7050662958942995,0,4,-0.7547803375024069,0.0,1.0,0.0,1.0,0.0,0.0
0.9788832389548654,0.810482087646233,9,0.41259750927555416,1,1,0,-0.19200828901755868,1,5,0.8610085514570984,0.0,0.4215542482180342,0.5784457517819658,0.0,0.0,0.0
0.12903670924693136,0.2935174228967471,5,0.7715479152606725,1,1,1,-0.384048947743072,0,2,0.30757297314619664,0.0,0.0,0.0,0.0,0.0,1.0
0.7394964761954991,-0.18325053060976135,0,0.7932123993475483,1,0,0,1.044595186198926,0,2,1.6664999163508687,0.0,1.0,0.0,1.0,0.0,0.0
0.49117385913167494,0.0074566507928420294,9,0.9088220256237479,2,0,1,-0.8138182756035852,0,2,-0.790192114524027,1.0,1.0,0.0,0.0,0.0,0.0
-2.023092638639545,-1.1367864376227783,5,1.272443467997751,2,0,0,-0.5097632504622461,0,3,1.5956763623076284,0.0,0.0,0.0,0.0,0.0,1.0
-1.2030609652270652,0.19633179754258234,8,1.024151058996638,1,0,0,-1.3094229933226003,1,2,0.7438781390498518,0.25480326603169556,0.25480326603169556,0.0,0.0,0.0,1.0
-0.9470279646963067,-1.0414328469214764,3,1.2145170091036483,1,0,0,-0.6233596802165234,0,1,1.33451450677318,0.0,1.0,0.0,0.0,0.0,0.0
0.36701255059976284,-0.3739577120123647,4,-1.2258476714090278,1,1,0,-1.5871613934198414,0,2,0.21904353059214635,1.0,0.0,0.0,1.0,0.0,0.0
0.25319801777884343,-0.5646648934149681,3,-1.2258476714090278,2,1,0,-0.9519114601891775,0,5,-0.5290302589895787,1.0,0.0,1.0,1.0,0.0,0.0
0.3980528777327409,0.10281024149414371,8,1.3428534419578189,1,1,0,-0.8769968626423609,0,2,0.5421759959144299,1.0,0.0,0.0,0.0,0.0,1.0
-0.7918263290314166,-1.23214002832408,8,0.33615595765821027,1,1,1,-0.9911133974095961,0,5,-1.6179424024043974,1.0,0.0,0.0,0.0,1.0,0.0
0.26415804681956223,0.47310309900565367,4,0.6864479976302692,1,0,1,0.2831303564135452,1,5,-0.8003231028805203,0.0,0.8738049089737634,0.0,0.0,0.8738049089737634,0.0
0.4083996534437335,-0.3739577120123647,6,0.5802464210391186,1,1,0,1.3367284863040263,0,3,0.9803967365569789,1.0,0.0,0.0,0.0,0.0,1.0
0.44978675628770426,-0.5646648934149681,4,0.7625927682031451,1,1,1,-0.38574663588801,0,5,0.7192348810225305,1.0,1.0,0.0,0.0,0.0,0.0
1.5395753991510677,1.217370139919228,9,0.10515461487234744,1,0,0,0.9101391467451403,1,1,-0.33720353840164546,1.0,1.0,0.0,1.0,0.0,0.0
-1.9633013740466125,0.3478894333085305,5,0.5990914439509962,1,1,0,0.06819547369812429,1,2,0.8404446997802437,0.0,0.0,0.0,0.0,0.0,1.0
1.660359514473847,-0.8507256655188732,6,-1.2258476714090278,2,1,1,1.3998333439795474,0,2,-1.6799130121922325,1.0,0.0,0.0,0.0,0.0,1.0
0.01522217642601194,-0.5646648934149681,7,0.827801785077507,1,1,0,1.014604550465105,0,5,0.28544061250768404,1.0,1.0,0.0,0.0,0.0,0.0
-1.9920523115065667,-0.27860412131106305,5,-1.2258476714090278,2,1,0,-0.35415238650340336,0,3,-0.790192114524027,1.0,0.0,1.0,0.0,0.0,1.0
0.487766699200609,-0.7398225437872248,4,0.4161488680222325,1,0,1,1.5080444285820733,1,2,0.9855799259619669,1.0,1.0,0.0,0.0,0.0,0.6938453862722663
-1.040148946095241,-0.08789693990845966,2,0.431217227706301,1,0,1,-0.16018938579165296,0,3,1.5646910574137107,1.0,1.0,0.0,0.0,0.0,0.0
1.932768050126139,-0.15167449103076047,7,0.9066208766485968,1,1,0,-0.5118459783957603,1,3,-1.2357854694714272,1.0,0.0,0.0,0.0,0.0,0.33278670825809253
-1.3012924316332026,1.0697111564739687,3,-1.2258476714090278,2,1,0,-1.1955972613985353,1,2,-1.3674639210313735,0.9799767702678124,0.0,0.0,0.0,0.0,1.0
-0.46072950627965104,-0.08789693990845966,7,0.8348942615470686,1,1,1,1.6308843010884029,0,4,-1.5338394319780495,1.0,0.0,1.0,0.0,0.0,1.0
0.009596934353771798,-0.18325053060976135,3,0.7512726459265399,1,1,0,0.6671533780998133,1,1,-0.8033874704578353,0.25727850281358255,1.0,0.0,0.25727850281358255,0.0,0.0
-1.2470844603150943,-0.4693113027136664,8,-1.2258476714090278,2,0,1,0.7265521010601376,0,2,0.7723525465549607,0.0,0.0,0.0,1.0,0.0,0.0
-0.2620880566724668,1.6811689935017147,2,0.9663018434747597,1,1,1,-0.5464646175907215,1,4,-1.0237185239943536,1.0,1.0,0.0,0.0,1.0,0.0
-0.740522009433645,1.2365338580803498,9,0.6981799669007848,1,0,0,-0.8981263674372792,1,1,-0.842884428427427,1.0,0.3517201113456523,0.0,0.0,0.6482798886543477,0.0
1.2101090880660488,-0.7414785598101634,3,0.8588583399881099,2,1,0,0.2641794673675608,1,1,-0.5395646065259642,0.650477198830602,1.0,0.0,0.0,0.650477198830602,0.0
-0.005471374995973408,-0.5646648934149681,0,0.3458502749748752,1,1,0,-0.8290771237771284,0,1,-1.5249864877226444,1.0,0.0,0.0,1.0,0.0,0.0
0.25319801777884343,0.0074566507928420294,1,-1.2258476714090278,2,1,0,0.9222948660004489,0,1,0.8166172678319858,1.0,0.0,0.0,0.0,0.0,0.0
0.3049318963338068,0.2935174228967471,0,-1.2258476714090278,1,1,0,0.6309941512520996,0,3,0.9494114316630613,1.0,0.0,1.0,0.0,0.0,0.0
-1.4022860959799843,0.10281024149414371,0,0.5297985316662389,1,1,1,1.152552884674303,0,5,-1.3036628813375188,1.0,0.0,0.0,1.0,0.0,0.0
-0.9989965969614965,0.7225131352523049,1,0.9085825393887562,1,1,0,-1.108991922221102,1,1,1.0997372077340275,0.0,1.0,0.0,0.0,1.0,0.0
0.35666577488877016,-1.518200800427985,8,-1.2258476714090278,2,1,1,0.2112553207043442,0,2,-0.28114781983823783,1.0,0.0,0.0,0.0,0.0,1.0
-0.30862209706167254,1.833432726534462,1,0.8653615287589329,1,1,0,-0.33504062452594235,1,3,-0.240469025446229,0.0,0.0,0.0,0.5249210199497562,0.0,0.0
1.2959736926455685,-0.4727587479362425,6,0.7706475912734263,1,1,0,-1.383303588862351,1,2,1.2857705651377629,0.0,1.0,0.0,0.5180771651975611,0.4819228348024389,0.0
0.8604512749470025,1.3840416118908476,8,0.7573221425638857,2,0,1,1.1214730137403122,1,4,-0.5526695151194241,0.0,0.0,0.14554491681459658,0.0,0.0,0.0
-0.7090521233434752,0.38887101359804876,5,1.2313272024687638,1,0,0,1.2254635737726651,0,4,0.8298966842150934,0.0,0.0,0.0,0.0,1.0,0.0
2.0263281670154223,0.5472751471698568,4,1.5263742526529038,3,1,0,-1.633363546145908,1,1,-1.6026603564594768,0.0,0.048395881945765606,0.9516041180542344,1.0,0.0,0.0
-0.918929625106659,1.2627120037577189,5,0.3842832783705603,1,1,0,1.3196231488480445,1,2,-1.1298795402850934,1.0,1.0,0.0,0.0,1.0,0.0
-2.3852297885242884,-0.4693113027136664,1,0.946625327486943,1,0,0,0.8586843361826069,1,3,1.6266616672015461,0.0,1.0,0.0,0.0,0.0,0.0
1.7741740472947665,-0.6600184841162697,8,0.6390346575748915,1,1,0,0.1514255074333873,0,4,1.290249785496155,1.0,0.0,0.0,0.0,0.0,0.0
-0.11928590781689281,-1.0414328469214764,8,-1.2258476714090278,2,1,0,0.4603012852575201,0,5,-1.5825306253827771,1.0,0.0,1.0,0.0,1.0,0.0
1.9857074326089104,1.3132682954757005,1,1.2044116172413712,1,0,0,1.2858841051285466,1,1,0.26896076429096066,0.5277735742437957,0.5277735742437957,0.0,0.4722264257562043,0.0,0.0
-0.26414076777079026,0.9609925578058589,2,0.06940636781657303,1,1,1,-1.392362503441194,0,1,0.31199944527389917,0.0,0.0,1.0,0.0,1.0,0.0
-0.41999193062931134,0.4545650411890536,3,0.7818854243625146,1,1,0,-1.3671364078985286,1,4,-0.9968414001663773,0.0,0.13779035924676097,0.862209640753239,0.13779035924676097,0.0,0.0
-0.5124633848346144,0.6749317857019538,3,0.3480586503002562,1,0,0,0.655107826396505,0,5,0.15707292080431115,0.0,0.0,0.0,1.0,0.0,0.0
1.09128685036925,0.10281024149414371,1,0.29309127650902833,1,1,0,0.2467393156706487,0,4,-0.0952359904747322,1.0,0.0,0.0,0.0,1.0,0.0
1.377026618096179,0.30432117766149525,0,0.45505441473966185,1,1,0,0.6377038015470002,1,1,-0.1726519175866167,0.0,0.0,0.0,0.0,0.0,0.6540775529557475
-0.8228666561643946,-0.5646648934149681,9,-1.2258476714090278,2,0,1,-0.39248052643525166,0,2,0.422661248466462,0.0,0.0,0.0,0.0,1.0,0.0
0.34358959304454517,-0.700829301298835,8,0.5619314985855809,2,1,1,1.0678009114014186,1,1,0.07114694341212396,0.0,0.0,0.0,0.10699863760350292,0.0,0.8930013623964971
-1.826503900130684,-0.18325053060976135,3,0.35172260764937713,1,0,0,-0.42414902685313566,0,4,1.617808722946141,1.0,0.0,0.0,0.0,0.0,0.0
-0.3262214220367463,0.1981638321954454,3,1.145750294611694,2,1,0,1.2246828076382008,0,3,0.4093818320833545,1.0,1.0,0.0,0.0,1.0,0.0
-0.8952940861413433,1.3424069206110656,2,-0.49705849120131634,1,1,1,-1.0265514854138742,1,5,-1.4187511566577842,0.0,0.0,0.0,0.0,1.0,0.0
0.39549943947802446,0.6153896320516525,6,-1.2258476714090278,1,1,0,-0.975143457728257,1,4,-0.005016436206890365,0.0,0.0,1.0,0.0,1.0,0.0
-0.3992500321470052,0.0074566507928420294,8,0.6950671688256779,1,1,0,0.3669143753016595,1,4,0.7755317801570605,0.0,1.0,0.0,0.0,0.29401473394918154,0.0
-1.0091086189622627,-0.6600184841162697,7,-0.19879704106683288,1,0,1,0.15770676229064917,0,4,-1.1221775241017156,1.0,0.0,0.0,0.0,0.0,1.0
0.5129969166962423,0.02027765051125527,1,1.0303802429176143,1,1,0,-1.2030553563729978,1,2,-0.046283566117859665,1.0,1.0,0.0,0.9327712799060948,0.06722872009390524,0.0
-0.3262214220367463,-0.4693113027136664,1,-1.2258476714090278,1,1,0,0.692588948100965,0,5,-0.3652507902645856,1.0,0.0,1.0,1.0,0.0,0.0
0.19111736351288738,-0.5646648934149681,8,-1.2258476714090278,2,0,1,0.4946789919949916,0,1,-0.1837654330287825,0.0,0.0,1.0,0.0,1.0,0.0
0.22126596500224416,0.2663562008704663,6,-1.1354332575032013,1,0,0,1.3895510234838462,1,4,0.4846229046419694,0.8094274884628149,0.0,0.0,0.0,0.0,0.19057251153718513
-0.3158746463257536,-1.0414328469214764,8,-1.2258476714090278,2,1,1,1.7357540608074749,0,4,1.4451763099657429,1.0,0.0,0.0,0.0,0.0,1.0
-0.5745440391005705,-1.518200800427985,10,0.3949203138018298,2,0,0,-1.0963319804840657,0,4,-0.09080951834702969,0.0,0.0,1.0,0.0,0.0,1.0
0.5636012891086236,0.0074566507928420294,3,0.2522453883059656,1,1,1,-0.7924687560211928,0,2,-0.6795303113314641,0.0,0.0,0.0,1.0,0.0,0.0
-0.7090521233434752,-0.7553720748175714,2,-1.2258476714090278,2,1,1,-1.1536421275438016,0,4,-0.8565891964395648,1.0,0.0,0.0,1.0,0.0,0.0
-0.781479553320424,-0.9460792562201749,4,0.7266292181622916,2,1,1,-0.8646049390253671,0,4,-0.7592068096301094,1.0,0.0,0.0,0.0,1.0,0.0
-0.13997945923887817,-0.5646648934149681,0,0.8938334734479991,2,0,1,-0.44345133937516196,0,1,-1.4276041009131892,1.0,0.0,0.0,1.0,0.0,0.0
-0.32754105704059655,-0.5616245275186973,9,-1.2258476714090278,1,1,0,-1.3155412812225444,1,5,1.1927806752000167,0.8486065518987798,0.0,0.15139344810122024,0.0,0.0,0.8486065518987798
2.063883767202561,-0.7553720748175714,3,-1.2258476714090278,2,1,0,0.37867383785439035,0,1,0.7546466580441507,1.0,0.0,0.0,0.0,0.0,1.0
-1.567834507355867,-1.7089079818305883,3,1.6031146170616135,1,1,1,0.9360495656075971,0,5,0.6484113269792903,0.0,0.0,0.0,0.0,0.0,0.0
1.5334875625855307,0.5079794197465934,2,-1.2258476714090278,1,0,0,1.1167202555823028,1,1,0.3794320114129268,0.374853908266646,0.0,1.0,0.374853908266646,0.0,0.625146091733354
-0.4917698334126291,1.7238212834162723,6,0.45701237855136323,2,1,1,-0.22045774966196796,1,3,-1.4408835172962966,1.0,0.0,1.0,0.0,0.0,0.0
0.4798941460252628,1.4115561361542424,6,0.9053175333550488,3,1,0,0.8041671052567118,1,1,-1.2532284481854368,0.054962534636395555,1.0,0.0,0.0,0.9450374653636044,0.0
-0.5771973114675935,-0.3532675837125646,8,-1.204487754906341,1,1,0,-0.02033504787634528,1,1,0.15367508300620047,0.9802742535368245,0.0,1.0,0.0,0.0,1.0
0.3928013177514521,1.6443332757215676,2,0.8271994311081426,3,1,0,-0.4145725513314156,1,3,0.45548038840980043,0.08319342192522361,1.0,0.0,0.08319342192522361,0.0,0.0
1.2189200655640555,0.262791851289231,5,0.8340859317846251,1,1,0,0.3684251838655198,1,4,0.1004536973196819,0.0,1.0,0.0,0.0,0.0,0.3322227735542387
0.06476935631270357,0.48422460429935044,3,0.34535856507776397,1,1,0,-1.1382002534772646,1,2,-0.8907966257683149,1.0,1.0,0.0,0.0,0.0,1.0
-0.13997945923887817,-0.4693113027136664,9,-1.2258476714090278,2,0,0,-1.2873626739963804,0,5,-1.0690598585692854,0.0,0.0,1.0,1.0,0.0,0.0
-0.8907541106311708,1.1482659817235958,3,1.0681906752479706,1,0,1,0.20634059259490747,1,5,-0.3362690664288093,1.0,0.0,1.0,0.0,0.0,1.0
0.7601900276174844,-0.5646648934149681,5,0.433997129732481,2,1,0,0.36509041990480273,0,1,-1.126603996229418,1.0,1.0,0.0,1.0,0.0,0.0
-0.8021731047424093,-1.0414328469214764,8,-1.2258476714090278,2,0,0,-0.39003893683747703,0,4,0.2721611961245765,1.0,0.0,1.0,0.0,1.0,0.0
-0.6987053476324826,-0.6600184841162697,7,0.29277778626035683,2,1,1,-1.4248757615163665,0,5,-1.1088981077186082,0.0,1.0,0.0,0.0,0.0,1.0
0.4600550766395537,1.6858244525744512,7,1.2000655968457568,1,0,0,1.5955782336634239,1,2,-0.8014114456798396,1.0,0.0,0.0,0.0,1.0,0.0
-0.1606730106608635,-0.18325053060976135,3,-1.2258476714090278,2,1,0,-0.1565620402315379,0,2,-0.8565891964395648,0.0,0.0,1.0,0.0,1.0,0.0
-1.306305826565932,0.47763696321418936,1,0.9044790288060989,1,1,0,0.1398096719282275,1,5,0.02762325383760786,0.5172716125232166,0.0,0.0,0.5172716125232166,0.0,0.0
1.3848535580982146,1.5344460516976266,5,-1.2258476714090278,1,1,0,-1.0963871154164977,1,4,0.2788984965179589,0.0,0.0,1.0,0.0,1.0,0.0
0.5528518398543087,0.47472526477160026,0,1.7214182233569217,1,1,0,-0.5450575959586822,1,3,-1.3784719323827015,1.0,0.0,1.0,0.0,0.0,0.0
1.24648848603414,1.1516997392084622,5,0.945931033132523,3,1,1,0.9109993188818506,1,5,1.0910585397495418,1.0,0.0,1.0,0.0,0.0,1.0
-0.5435037119675924,-0.08789693990845966,0,0.7853603981906377,1,0,0,1.008935388434861,0,5,-1.1133245798463105,1.0,0.0,0.0,0.0,0.0,0.0
0.8222706818834405,-0.5646648934149681,0,-1.2258476714090278,2,1,0,-1.7148241336750218,0,2,-0.4449272885632309,1.0,0.0,0.0,0.0,0.0,1.0
-0.1286430577207825,0.11193041349687582,9,0.8770199267825061,1,1,0,0.2807543144050785,1,1,0.43436318260827067,0.0,0.843479169125514,0.0,0.0,0.0,1.0
-1.0608424975172261,-0.27860412131106305,3,-1.2258476714090278,1,1,0,-0.592849113359752,0,5,-0.8742950849503748,0.0,0.0,0.0,0.0,0.0,1.0
-1.4022860959799843,0.8656389671045572,5,0.8478669239744578,1,0,1,0.8323361744395686,1,3,-1.494001182828727,1.0,0.0,0.0,0.0,0.0,1.0
-0.6883585719214899,0.7702853764032556,5,-1.2258476714090278,2,1,0,-0.18786989277350263,0,5,-1.1664422453787409,1.0,0.0,0.0,1.0,0.0,0.0
0.9197695538305023,0.0656749998088425,3,0.24486231648716394,1,0,1,0.2528730127088639,1,1,-1.520560015594942,0.0,0.0,1.0,0.0,1.0,0.0
